contrib,gapmos,promocontr,mincontrib,ncontrib,maxcontrib,lastcontr,avecontr,mailord,mindate,maxdate,age,gender
4,12,10,2,15,7,5,4.0666666667,10,8801,9404,62,F
5,3,14,3,21,6,5,4.8571428571,5,9312,9404,66,F
13,21,5,5,12,17,10,11,0,9001,9503,69,F
10,6,8,5,10,12,12,9.4,10,9209,9509,73,M
10,7,2,10,3,15,10,11.666666667,0,9511,9508,58,F
20,3,16,5,26,15,7,9.5769230769,15,9505,8709,85,M
16,11,3,5,8,15,13,10.25,13,9002,9509,74,M
10,4,5,5,9,30,7,14.111111111,0,9204,9401,56,M
26,16,8,3,12,21,21,13.5,0,8703,9312,48,M
10,7,25,2,51,10,5,4.2549019608,0,9411,9502,81,M
7,1,10,3,18,12,7,6,0,9505,9504,70,F
3,7,23,2,44,6,3,3.6590909091,0,9207,9307,61,F
10,3,10,5,15,11,11,9,12,9609,9301,75,M
20,10,2,10,3,20,15,15,7,9401,9411,40,M
26,18,6,5,9,25,25,14.555555556,0,9103,9601,50,F
10,3,3,5,10,10,7,6.2,0,9312,9505,60,M
20,4,2,5,4,20,20,11.5,6,9310,9601,72,M
60,5,2,5,4,50,50,23.75,2,9109,9512,69,M
15,3,1,5,8,25,15,13.25,0,9207,9412,42,F
10,2,5,3,12,10,10,5.25,1,9312,9412,60,M
10,2,8,5,16,14,14,9.0625,0,9109,9512,74,F
23,5,0,10,4,19,15,15,4,9410,9511,35,F
10,2,3,5,5,10,10,8,0,9502,9507,28,M
6,5,9,3,11,10,3,5.7272727273,20,9603,9509,55,M
10,7,8,10,12,17,17,14.333333333,2,9110,9404,43,M
15,26,6,3,8,25,25,12.875,5,8812,9512,75,F
20,25,2,10,4,20,20,13,0,9304,9602,52,F
3,5,14,3,29,10,3,3.6551724138,0,9512,8902,58,M
11,1,14,2,29,7,7,4.3448275862,0,9006,9510,81,F
20,14,1,13,2,20,20,16.5,0,9409,9511,37,M
10,10,7,5,11,10,10,9.0909090909,3,9011,9110,72,M
16.87,6,2,12,4,60,42,31.75,8,9207,9403,74,M
23,6,18,5,35,25,10,13.6,0,9112,9108,88,F
4,2,14,2,27,6,5,3.6296296296,12,8904,9412,59,M
5,0,2,5,6,20,5,8.8333333333,0,9701,9512,74,F
2.5,11,4,5,10,15,5,6.5,0,9603,9510,52,M
50,13,3,5,7,20,15,14.285714286,0,9310,9504,37,F
10.7,3,1,25,2,30,25,27.5,0,9511,9508,66,M
35,8,6,5,11,20,20,11.363636364,9,8801,9507,59,F
20,3,5,10,10,20,20,11.9,6,9411,9512,75,F
14,2,11,1,27,15,15,7.7037037037,6,8902,9601,68,F
10,5,8,3,16,25,10,10.0625,0,9209,9412,27,M
21,5,9,5,12,15.75,15.75,9.7291666667,31,9210,9601,76,F
13,7,9,4,15,13,13,8.5333333333,0,8902,9412,78,M
10,9,12,5,17,12,10,8.2941176471,5,8912,9501,59,F
10,8,18,3,21,14,14,8,0,8608,9509,75,M
15,3,3,5,7,15,12,9.8571428571,0,9310,9511,56,F
10,9,5,10,13,20,15,13.461538462,0,9503,9406,70,F
10,6,7,5,14,14,10,9.7857142857,13,9010,9404,63,M
5,3,3,3,6,10,10,5.1666666667,7,9409,9511,72,M
5,6,11,3,18,5,5,4.7222222222,2,8803,8901,96,F
15,4,3,10,10,20,15,16.5,0,9312,9204,76,F
2,7,13,1,23,5,2,2.2608695652,1,9507,9406,74,F
16,9,1,10,2,16,16,13,4,9409,9506,27,M
12,5,15,3,34,16,13,10.205882353,0,9412,9207,52,F
5,12,8,5,15,10,5,6,0,9512,9102,68,F
25,4,8,3,17,25,25,12,0,8806,9312,87,M
10,4,3,10,5,20,20,16,3,9502,9301,47,F
20,5,3,10,5,20,20,14.8,2,9502,9506,48,M
4,8,20,2,29,6,6,4.3448275862,0,9011,8706,73,U
50,9,0,10,2,50,50,30,0,9502,9511,64,M
19,5,13,5,21,21,15,13.714285714,0,9012,9404,78,M
40,3,12,5,34,25,21,17.058823529,12,9212,9303,58,M
12,6,4,10,7,13,13,11.714285714,10,9505,9512,46,M
20,4,2,5,3,15,15,10,0,9310,9512,64,M
5,4,10,5,17,10,7,5.8235294118,0,9503,9512,50,F
14,5,14,3,16,14,14,8.75,6,8809,9601,86,F
25,5,5,5,6,25,25,16.333333333,6,8809,9311,41,M
15,5,2,5,5,15,15,9.8,0,9402,9512,78,F
10,11,4,5,6,17,17,13,16,9301,9602,39,F
5,2,9,3,20,7,5,4.7,19,9312,9204,74,M
12,6,14,3,20,15,15,9.55,0,8609,9501,65,F
13,3,7,5,12,25,15,12.166666667,1,9112,9104,82,M
15,4,3,10,6,12,12,11,0,9506,9505,48,M
12,1,7,5,10,12,11,9.3,0,9211,9501,29,F
38,11,1,5,3,19,19,10.333333333,1,9401,9512,74,M
10,1,2,3,8,10,10,7.625,1,9602,9510,78,M
25,2,3,10,10,25,25,17,0,9303,9507,65,M
10,9,8,1,11,14,10,7.3636363636,4,9204,9601,51,M
15,13,3,5,5,15,15,10.6,0,9103,9509,63,M
25,10,2,20,12,27,25,24.75,0,8811,9311,72,U
10,3,7,4,15,17,15,12.333333333,0,9004,9210,36,F
23,6,8,10,13,25,25,14.384615385,9,9402,9512,50,F
25,6,8,5,11,20,20,12.909090909,1,8708,9312,47,F
20,20,5,10,8,20,20,12.75,17,9302,9510,83,M
7,5,3,5,4,10,10,6.75,14,9506,9512,65,M
15,8,4,5,15,20,10,10.533333333,24,9007,9509,62,M
10,3,6,3,11,10,10,6.3636363636,0,9109,9510,72,M
20,7,9,3,15,11,11,6.6666666667,2,8907,9512,79,M
18,2,6,10,11,25,18,17.090909091,0,8903,9008,50,M
